@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %07s "TOYRING"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000200132658
@ SIGE             %le                 2.5
@ SIGT             %le                   1
@ NPART            %le            1.05e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le               25200
@ ALFA             %le     0.0007519303962
@ ORBIT5           %le      1.40334491e-17
@ GAMMATR          %le         36.46793562
@ Q1               %le          41.2845196
@ Q2               %le         42.31158962
@ DQ1              %le                  15
@ DQ2              %le                  20
@ DXMAX            %le         4.429044572
@ DYMAX            %le                   0
@ XCOMAX           %le     1.205293555e-22
@ YCOMAX           %le                   0
@ BETXMAX          %le         1548.190319
@ BETYMAX          %le         2235.816147
@ XCORMS           %le     5.461856492e-23
@ YCORMS           %le                   0
@ DXRMS            %le         3.098831278
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %07s "Toyring"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "24/02/18"
@ TIME             %08s "17.03.59"
* NAME               KEYWORD                             S                  L               BETX               BETY                 DX                 DY                  X                  Y              ANGLE                K0L                K1L                K2L 
 "MB_ARC2R_CELL12_0"  "MULTIPOLE"                      12325                  0        97.29663173        107.8933594        3.307643174                  0   -2.529757131e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_427"         "DRIFT"                          12350                 25        55.99007332        191.0965994        2.614134701                  0   -1.999357702e-32                  0                  0                  0                  0                  0
 "QD_ARC2R_CELL12"   "MULTIPOLE"                      12350                  0        55.99007332        191.0965994        2.614134701                  0   -1.999357702e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC2R_CELL12"   "MULTIPOLE"                      12350                  0        55.99007332        191.0965994        2.614134701                  0   -1.999357702e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_428"         "DRIFT"                          12375                 25        99.63763901        114.4356456        3.220818401                  0   -2.463378811e-32                  0                  0                  0                  0                  0
 "MB_ARC2R_CELL12_1"  "MULTIPOLE"                      12375                  0        99.63763901        114.4356456        3.220818401                  0   -2.463378811e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_429"         "DRIFT"                          12400                 25        173.0099926        65.83643429        4.249760018                  0   -3.250351117e-32                  0                  0                  0                  0                  0
 "QF_ARC2R_CELL12"   "MULTIPOLE"                      12400                  0        173.0099926        65.83643429        4.249760018                  0   -3.250351117e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC2R_CELL12"   "MULTIPOLE"                      12400                  0        173.0099926        65.83643429        4.249760018                  0   -3.250351117e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_430"         "DRIFT"                          12425                 25        102.8034874          109.95489        3.163100471                  0   -2.419244618e-32                  0                  0                  0                  0                  0
 "MB_ARC2R_CELL13_0"  "MULTIPOLE"                      12425                  0        102.8034874          109.95489        3.163100471                  0   -2.419244618e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_431"         "DRIFT"                          12450                 25        60.22347511        180.3490528        2.498698841                  0   -1.911089316e-32                  0                  0                  0                  0                  0
 "QD_ARC2R_CELL13"   "MULTIPOLE"                      12450                  0        60.22347511        180.3490528        2.498698841                  0   -1.911089316e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC2R_CELL13"   "MULTIPOLE"                      12450                  0        60.22347511        180.3490528        2.498698841                  0   -1.911089316e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_432"         "DRIFT"                          12475                 25        105.7668264        100.6863799         3.07707505                  0   -2.353452505e-32                  0                  0                  0                  0                  0
 "MB_ARC2R_CELL13_1"  "MULTIPOLE"                      12475                  0        105.7668264        100.6863799         3.07707505                  0   -2.353452505e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_433"         "DRIFT"                          12500                 25         180.117013        53.43516116        4.077709177                  0    -3.11876689e-32                  0                  0                  0                  0                  0
 "QF_ARC2R_CELL13"   "MULTIPOLE"                      12500                  0         180.117013        53.43516116        4.077709177                  0    -3.11876689e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC2R_CELL13"   "MULTIPOLE"                      12500                  0         180.117013        53.43516116        4.077709177                  0    -3.11876689e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_434"         "DRIFT"                          12525                 25        104.3973787        89.58463314        3.048391907                  0   -2.331507286e-32                  0                  0                  0                  0                  0
 "MB_ARC2END_CELL13_0"  "MULTIPOLE"                      12525                  0        104.3973787        89.58463314        3.048391907                  0   -2.331507286e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_435"         "DRIFT"                          12550                 25        58.39223694        153.7203873        2.441332555                  0   -1.867198879e-32                  0                  0                  0                  0                  0
 "QD_ARC2END_CELL13"  "MULTIPOLE"                      12550                  0        58.39223694        153.7203873        2.441332555                  0   -1.867198879e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC2END_CELL13"  "MULTIPOLE"                      12550                  0        58.39223694        153.7203873        2.441332555                  0   -1.867198879e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_436"         "DRIFT"                          12575                 25        99.13954419        92.09851279        3.048518772                  0   -2.331579176e-32                  0                  0                  0                  0                  0
 "MB_ARC2END_CELL13_1"  "MULTIPOLE"                      12575                  0        99.13954419        92.09851279        3.048518772                  0   -2.331579176e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_437"         "DRIFT"                          12600                 25        167.5070696        56.79873391        4.077962907                  0    -3.11891067e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL0"    "MULTIPOLE"                      12600                  0        167.5070696        56.79873391        4.077962907                  0    -3.11891067e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL0"    "MULTIPOLE"                      12600                  0        167.5070696        56.79873391        4.077962907                  0    -3.11891067e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_438"         "DRIFT"                          12625                 25        97.32164903        107.4266708        3.077329334                  0   -2.353596598e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL0_0"  "MULTIPOLE"                      12625                  0        97.32164903        107.4266708        3.077329334                  0   -2.353596598e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_439"         "DRIFT"                          12650                 25        55.96133069        190.4865288        2.498953679                  0   -1.911233723e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL0"    "MULTIPOLE"                      12650                  0        55.96133069        190.4865288        2.498953679                  0   -1.911233723e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL0"    "MULTIPOLE"                      12650                  0        55.96133069        190.4865288        2.498953679                  0   -1.911233723e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_440"         "DRIFT"                          12675                 25        99.53361895         114.238895        3.163482611                  0   -2.419461163e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL0_1"  "MULTIPOLE"                      12675                  0        99.53361895         114.238895        3.163482611                  0   -2.419461163e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_441"         "DRIFT"                          12700                 25        172.8120703        65.91349473        4.250269462                  0   -3.250639799e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL1"    "MULTIPOLE"                      12700                  0        172.8120703        65.91349473        4.250269462                  0   -3.250639799e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL1"    "MULTIPOLE"                      12700                  0        172.8120703        65.91349473        4.250269462                  0   -3.250639799e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_442"         "DRIFT"                          12725                 25        102.6924286        110.3636564        3.221201537                  0    -2.46359592e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL1_0"  "MULTIPOLE"                      12725                  0        102.6924286        110.3636564        3.221201537                  0    -2.46359592e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_443"         "DRIFT"                          12750                 25        60.18532025         181.191376        2.614391531                  0   -1.999503238e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL1"    "MULTIPOLE"                      12750                  0        60.18532025         181.191376        2.614391531                  0   -1.999503238e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL1"    "MULTIPOLE"                      12750                  0        60.18532025         181.191376        2.614391531                  0   -1.999503238e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_444"         "DRIFT"                          12775                 25        105.7730117        101.1936226        3.307901437                  0   -2.529903479e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL1_1"  "MULTIPOLE"                      12775                  0        105.7730117        101.1936226        3.307901437                  0   -2.529903479e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_445"         "DRIFT"                          12800                 25        180.2002789        53.64398301         4.42366926                  0   -3.383254917e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL2"    "MULTIPOLE"                      12800                  0        180.2002789        53.64398301         4.42366926                  0   -3.383254917e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL2"    "MULTIPOLE"                      12800                  0        180.2002789        53.64398301         4.42366926                  0   -3.383254917e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_446"         "DRIFT"                          12825                 25         104.481677        89.65192035        3.337261008                  0    -2.55236583e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL2_0"  "MULTIPOLE"                      12825                  0         104.481677        89.65192035        3.337261008                  0    -2.55236583e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_447"         "DRIFT"                          12850                 25        58.45853556        153.5074326        2.673110673                  0    -2.04442794e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL2"    "MULTIPOLE"                      12850                  0        58.45853556        153.5074326        2.673110673                  0    -2.04442794e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL2"    "MULTIPOLE"                      12850                  0        58.45853556        153.5074326        2.673110673                  0    -2.04442794e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_448"         "DRIFT"                          12875                 25        99.23747605        91.79964175         3.33848539                  0   -2.553327171e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL2_1"  "MULTIPOLE"                      12875                  0        99.23747605        91.79964175         3.33848539                  0   -2.553327171e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_449"         "DRIFT"                          12900                 25         167.623033        56.51763578        4.426118025                  0   -3.385177599e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL3"    "MULTIPOLE"                      12900                  0         167.623033        56.51763578        4.426118025                  0   -3.385177599e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL3"    "MULTIPOLE"                      12900                  0         167.623033        56.51763578        4.426118025                  0   -3.385177599e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_450"         "DRIFT"                          12925                 25        97.34973259        106.9521588        3.310355548                  0   -2.531830359e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL3_0"  "MULTIPOLE"                      12925                  0        97.34973259        106.9521588        3.310355548                  0   -2.531830359e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_451"         "DRIFT"                          12950                 25        55.93422753        189.8522815        2.616850989                  0   -2.001434316e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL3"    "MULTIPOLE"                      12950                  0        55.93422753        189.8522815        2.616850989                  0   -2.001434316e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL3"    "MULTIPOLE"                      12950                  0        55.93422753        189.8522815        2.616850989                  0   -2.001434316e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_452"         "DRIFT"                          12975                 25        99.43103892        114.0236761        3.224889602                  0   -2.466491657e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL3_1"  "MULTIPOLE"                      12975                  0        99.43103892        114.0236761        3.224889602                  0   -2.466491657e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_453"         "DRIFT"                          13000                 25        172.6146612        65.97933097        4.255186133                  0   -3.254500194e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL4"    "MULTIPOLE"                      13000                  0        172.6146612        65.97933097        4.255186133                  0   -3.254500194e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL4"    "MULTIPOLE"                      13000                  0        172.6146612        65.97933097        4.255186133                  0   -3.254500194e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_454"         "DRIFT"                          13025                 25        102.5804875          110.76001        3.167180289                  0   -2.422364447e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL4_0"  "MULTIPOLE"                      13025                  0        102.5804875          110.76001        3.167180289                  0   -2.422364447e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_455"         "DRIFT"                          13050                 25        60.14569938        182.0240472        2.501432363                  0   -1.913179897e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL4"    "MULTIPOLE"                      13050                  0        60.14569938        182.0240472        2.501432363                  0   -1.913179897e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL4"    "MULTIPOLE"                      13050                  0        60.14569938        182.0240472        2.501432363                  0   -1.913179897e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_456"         "DRIFT"                          13075                 25        105.7760498        101.7027818        3.079821847                  0    -2.35555363e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL4_1"  "MULTIPOLE"                      13075                  0        105.7760498        101.7027818        3.079821847                  0    -2.35555363e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_457"         "DRIFT"                          13100                 25        180.2786262        53.86075324        4.080469249                  0    -3.12087856e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL5"    "MULTIPOLE"                      13100                  0        180.2786262        53.86075324        4.080469249                  0    -3.12087856e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL5"    "MULTIPOLE"                      13100                  0        180.2786262        53.86075324        4.080469249                  0    -3.12087856e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_458"         "DRIFT"                          13125                 25        104.5637775        89.73915934        3.049791245                  0   -2.332578276e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL5_0"  "MULTIPOLE"                      13125                  0        104.5637775        89.73915934        3.049791245                  0   -2.332578276e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_459"         "DRIFT"                          13150                 25         58.5246377        153.3280855        2.441371158                  0   -1.867229189e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL5"    "MULTIPOLE"                      13150                  0         58.5246377        153.3280855        2.441371158                  0   -1.867229189e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL5"    "MULTIPOLE"                      13150                  0         58.5246377        153.3280855        2.441371158                  0   -1.867229189e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_460"         "DRIFT"                          13175                 25        99.33706565        91.51736643         3.04721584                  0   -2.330583881e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL5_1"  "MULTIPOLE"                      13175                  0        99.33706565        91.51736643         3.04721584                  0   -2.330583881e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_461"         "DRIFT"                          13200                 25        167.7433245        56.23999559        4.075318441                  0    -3.11688977e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL6"    "MULTIPOLE"                      13200                  0        167.7433245        56.23999559        4.075318441                  0    -3.11688977e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL6"    "MULTIPOLE"                      13200                  0        167.7433245        56.23999559        4.075318441                  0    -3.11688977e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_462"         "DRIFT"                          13225                 25        97.38086179        106.4705649        3.074659792                  0   -2.351556131e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL6_0"  "MULTIPOLE"                      13225                  0        97.38086179        106.4705649        3.074659792                  0   -2.351556131e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_463"         "DRIFT"                          13250                 25        55.90878378        189.1948485        2.496259062                  0   -1.909173689e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL6"    "MULTIPOLE"                      13250                  0        55.90878378        189.1948485        2.496259062                  0   -1.909173689e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL6"    "MULTIPOLE"                      13250                  0        55.90878378        189.1948485        2.496259062                  0   -1.909173689e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_464"         "DRIFT"                          13275                 25        99.32997433        113.7903253        3.159422697                  0   -2.416356962e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL6_1"  "MULTIPOLE"                      13275                  0        99.32997433        113.7903253        3.159422697                  0   -2.416356962e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_465"         "DRIFT"                          13300                 25        172.4179104        66.03384011         4.24484425                  0   -3.246491431e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL7"    "MULTIPOLE"                      13300                  0        172.4179104        66.03384011         4.24484425                  0   -3.246491431e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL7"    "MULTIPOLE"                      13300                  0        172.4179104        66.03384011         4.24484425                  0   -3.246491431e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_466"         "DRIFT"                          13325                 25        102.4677464        111.1433314        3.217111789                  0   -2.460468512e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL7_0"  "MULTIPOLE"                      13325                  0        102.4677464        111.1433314        3.217111789                  0   -2.460468512e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_467"         "DRIFT"                          13350                 25        60.10464163        182.8457653        2.611637246                  0    -1.99739679e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL7"    "MULTIPOLE"                      13350                  0        60.10464163        182.8457653        2.611637246                  0    -1.99739679e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL7"    "MULTIPOLE"                      13350                  0        60.10464163        182.8457653        2.611637246                  0    -1.99739679e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_468"         "DRIFT"                          13375                 25        105.7759385        102.2130618        3.305112717                  0   -2.527770307e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL7_1"  "MULTIPOLE"                      13375                  0        105.7759385        102.2130618        3.305112717                  0   -2.527770307e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_469"         "DRIFT"                          13400                 25        180.3519973        54.08513311        4.420846105                  0    -3.38109502e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL8"    "MULTIPOLE"                      13400                  0        180.3519973        54.08513311        4.420846105                  0    -3.38109502e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL8"    "MULTIPOLE"                      13400                  0        180.3519973        54.08513311        4.420846105                  0    -3.38109502e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_470"         "DRIFT"                          13425                 25        104.6436199         89.8462138        3.335808831                  0   -2.551254441e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL8_0"  "MULTIPOLE"                      13425                  0        104.6436199         89.8462138        3.335808831                  0   -2.551254441e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_471"         "DRIFT"                          13450                 25        58.59049477        153.1826261        2.673029474                  0   -2.044365059e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL8"    "MULTIPOLE"                      13450                  0        58.59049477        153.1826261        2.673029474                  0   -2.044365059e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL8"    "MULTIPOLE"                      13450                  0        58.59049477        153.1826261        2.673029474                  0   -2.044365059e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_472"         "DRIFT"                          13475                 25         99.4382398        91.25212791        3.339734784                  0   -2.554281524e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL8_1"  "MULTIPOLE"                      13475                  0         99.4382398        91.25212791        3.339734784                  0   -2.554281524e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_473"         "DRIFT"                          13500                 25        167.8678559        55.96624718        4.428698011                  0   -3.387149185e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL9"    "MULTIPOLE"                      13500                  0        167.8678559        55.96624718        4.428698011                  0   -3.387149185e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL9"    "MULTIPOLE"                      13500                  0        167.8678559        55.96624718        4.428698011                  0   -3.387149185e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_474"         "DRIFT"                          13525                 25        97.41501372        105.9826417        3.312981767                  0    -2.53383769e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL9_0"  "MULTIPOLE"                      13525                  0        97.41501372        105.9826417        3.312981767                  0    -2.53383769e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_475"         "DRIFT"                          13550                 25        55.88501813        188.5152573         2.61952344                  0   -2.003477393e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL9"    "MULTIPOLE"                      13550                  0        55.88501813        188.5152573         2.61952344                  0   -2.003477393e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL9"    "MULTIPOLE"                      13550                  0        55.88501813        188.5152573         2.61952344                  0   -2.003477393e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_476"         "DRIFT"                          13575                 25        99.23049949         113.539207        3.228937483                  0   -2.469586642e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL9_1"  "MULTIPOLE"                      13575                  0        99.23049949         113.539207        3.228937483                  0   -2.469586642e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_477"         "DRIFT"                          13600                 25        172.2219627        66.07693699        4.260609444                  0   -3.258647089e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL10"   "MULTIPOLE"                      13600                  0        172.2219627        66.07693699        4.260609444                  0   -3.258647089e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL10"   "MULTIPOLE"                      13600                  0        172.2219627        66.07693699        4.260609444                  0   -3.258647089e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_478"         "DRIFT"                          13625                 25        102.3542881        111.5130217        3.171279215                  0   -2.425498859e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL10_0"  "MULTIPOLE"                      13625                  0        102.3542881        111.5130217        3.171279215                  0   -2.425498859e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_479"         "DRIFT"                          13650                 25        60.06217719        183.6552463        2.504206904                  0   -1.915301825e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL10"   "MULTIPOLE"                      13650                  0        60.06217719        183.6552463        2.504206904                  0   -1.915301825e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL10"   "MULTIPOLE"                      13650                  0        60.06217719        183.6552463        2.504206904                  0   -1.915301825e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_480"         "DRIFT"                          13675                 25        105.7726779        102.7236654        3.082651978                  0   -2.357718457e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL10_1"  "MULTIPOLE"                      13675                  0        105.7726779        102.7236654        3.082651978                  0   -2.357718457e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_481"         "DRIFT"                          13700                 25        180.4203382          54.316772        4.083354969                  0   -3.123086287e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL11"   "MULTIPOLE"                      13700                  0        180.4203382          54.316772        4.083354969                  0   -3.123086287e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL11"   "MULTIPOLE"                      13700                  0        180.4203382          54.316772        4.083354969                  0   -3.123086287e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_482"         "DRIFT"                          13725                 25        104.7211455        89.97291644        3.051295994                  0   -2.333729859e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL11_0"  "MULTIPOLE"                      13725                  0        104.7211455        89.97291644        3.051295994                  0   -2.333729859e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_483"         "DRIFT"                          13750                 25        58.65605835        153.0712818        2.441494938                  0   -1.867324628e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL11"   "MULTIPOLE"                      13750                  0        58.65605835        153.0712818        2.441494938                  0   -1.867324628e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL11"   "MULTIPOLE"                      13750                  0        58.65605835        153.0712818        2.441494938                  0   -1.867324628e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_484"         "DRIFT"                          13775                 25        99.54092409        91.00434066        3.046020214                  0   -2.329670645e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL11_1"  "MULTIPOLE"                      13775                  0        99.54092409        91.00434066        3.046020214                  0   -2.329670645e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_485"         "DRIFT"                          13800                 25        167.9965354        55.69681833        4.072803408                  0   -3.114967859e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL12"   "MULTIPOLE"                      13800                  0        167.9965354        55.69681833        4.072803408                  0   -3.114967859e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL12"   "MULTIPOLE"                      13800                  0        167.9965354        55.69681833        4.072803408                  0   -3.114967859e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_486"         "DRIFT"                          13825                 25        97.45216329        105.4891515        3.072077379                  0   -2.349582304e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL12_0"  "MULTIPOLE"                      13825                  0        97.45216329        105.4891515        3.072077379                  0   -2.349582304e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_487"         "DRIFT"                          13850                 25        55.86294806        187.8145696        2.493609267                  0   -1.907147946e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL12"   "MULTIPOLE"                      13850                  0        55.86294806        187.8145696        2.493609267                  0   -1.907147946e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL12"   "MULTIPOLE"                      13850                  0        55.86294806        187.8145696        2.493609267                  0   -1.907147946e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_488"         "DRIFT"                          13875                 25        99.13268754        113.2707139        3.155387593                  0    -2.41327176e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL12_1"  "MULTIPOLE"                      13875                  0        99.13268754        113.2707139        3.155387593                  0    -2.41327176e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_489"         "DRIFT"                          13900                 25         172.026962        66.10855426        4.239423837                  0    -3.24234677e-32                  0                  0                  0                  0                  0
 "QF_ARC3L_CELL13"   "MULTIPOLE"                      13900                  0         172.026962        66.10855426        4.239423837                  0    -3.24234677e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC3L_CELL13"   "MULTIPOLE"                      13900                  0         172.026962        66.10855426        4.239423837                  0    -3.24234677e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_490"         "DRIFT"                          13925                 25        102.2401961        111.8685032        3.213004439                  0   -2.457327673e-32                  0                  0                  0                  0                  0
 "MB_ARC3L_CELL13_0"  "MULTIPOLE"                      13925                  0        102.2401961        111.8685032        3.213004439                  0   -2.457327673e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_491"         "DRIFT"                          13950                 25        60.01833727        184.4512253        2.608842958                  0   -1.995259773e-32                  0                  0                  0                  0                  0
 "QD_ARC3L_CELL13"   "MULTIPOLE"                      13950                  0        60.01833727        184.4512253        2.608842958                  0   -1.995259773e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC3L_CELL13"   "MULTIPOLE"                      13950                  0        60.01833727        184.4512253        2.608842958                  0   -1.995259773e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_492"         "DRIFT"                          13975                 25        105.7662703        103.2337946        3.302241696                  0   -2.525574222e-32                  0                  0                  0                  0                  0
